image,path,true_class,pred_class,correct,confidence
image_01238.jpg,jpg/image_01238.jpg,74,74,True,0.6586904525756836
image_01239.jpg,jpg/image_01239.jpg,74,74,True,0.8826485276222229
image_01240.jpg,jpg/image_01240.jpg,74,74,True,0.2796195447444916
image_01241.jpg,jpg/image_01241.jpg,74,74,True,0.13288432359695435
image_01242.jpg,jpg/image_01242.jpg,74,74,True,0.142652228474617
image_01243.jpg,jpg/image_01243.jpg,74,74,True,0.8434499502182007
image_01244.jpg,jpg/image_01244.jpg,74,74,True,0.7592169642448425
image_01245.jpg,jpg/image_01245.jpg,74,74,True,0.05922269821166992
image_01246.jpg,jpg/image_01246.jpg,74,74,True,0.7955836653709412
image_01247.jpg,jpg/image_01247.jpg,74,74,True,0.403536856174469
image_01248.jpg,jpg/image_01248.jpg,74,74,True,0.7135685086250305
image_01249.jpg,jpg/image_01249.jpg,74,74,True,0.9053710103034973
image_01250.jpg,jpg/image_01250.jpg,74,74,True,0.843724250793457
image_01252.jpg,jpg/image_01252.jpg,74,74,True,0.5652658939361572
image_01253.jpg,jpg/image_01253.jpg,74,74,True,0.8576845526695251
image_01255.jpg,jpg/image_01255.jpg,74,74,True,0.16248606145381927
image_01256.jpg,jpg/image_01256.jpg,74,74,True,0.2155030071735382
image_01257.jpg,jpg/image_01257.jpg,74,74,True,0.8875601887702942
image_01258.jpg,jpg/image_01258.jpg,74,74,True,0.7879679799079895
image_01259.jpg,jpg/image_01259.jpg,74,74,True,0.2851754128932953
image_01260.jpg,jpg/image_01260.jpg,74,74,True,0.8731957077980042
image_01262.jpg,jpg/image_01262.jpg,74,74,True,0.8988295197486877
image_01263.jpg,jpg/image_01263.jpg,74,74,True,0.8705581426620483
image_01264.jpg,jpg/image_01264.jpg,74,74,True,0.2253103256225586
image_01265.jpg,jpg/image_01265.jpg,74,74,True,0.8752783536911011
image_01266.jpg,jpg/image_01266.jpg,74,74,True,0.3125598132610321
image_01267.jpg,jpg/image_01267.jpg,74,74,True,0.7891889214515686
image_01268.jpg,jpg/image_01268.jpg,74,74,True,0.48680198192596436
image_01269.jpg,jpg/image_01269.jpg,74,74,True,0.8626734614372253
image_01272.jpg,jpg/image_01272.jpg,74,74,True,0.829883873462677
image_01273.jpg,jpg/image_01273.jpg,74,74,True,0.813657820224762
image_01274.jpg,jpg/image_01274.jpg,74,16,False,0.07074861228466034
image_01275.jpg,jpg/image_01275.jpg,74,74,True,0.8973437547683716
image_01276.jpg,jpg/image_01276.jpg,74,74,True,0.17331457138061523
image_01277.jpg,jpg/image_01277.jpg,74,74,True,0.8299551606178284
image_01278.jpg,jpg/image_01278.jpg,74,74,True,0.643519401550293
image_01279.jpg,jpg/image_01279.jpg,74,74,True,0.8356245160102844
image_01280.jpg,jpg/image_01280.jpg,74,74,True,0.07887021452188492
image_01281.jpg,jpg/image_01281.jpg,74,74,True,0.3004070222377777
image_01282.jpg,jpg/image_01282.jpg,74,4,False,0.09086183458566666
image_01283.jpg,jpg/image_01283.jpg,74,74,True,0.4300251007080078
image_01284.jpg,jpg/image_01284.jpg,74,74,True,0.7453922629356384
image_01286.jpg,jpg/image_01286.jpg,74,74,True,0.8362545967102051
image_01287.jpg,jpg/image_01287.jpg,74,74,True,0.8041459918022156
image_01288.jpg,jpg/image_01288.jpg,74,74,True,0.5985903739929199
image_01289.jpg,jpg/image_01289.jpg,74,74,True,0.7547168731689453
image_01290.jpg,jpg/image_01290.jpg,74,74,True,0.567575216293335
image_01291.jpg,jpg/image_01291.jpg,74,74,True,0.746924102306366
image_01292.jpg,jpg/image_01292.jpg,74,74,True,0.8350698351860046
image_01293.jpg,jpg/image_01293.jpg,74,74,True,0.8607054948806763
image_01294.jpg,jpg/image_01294.jpg,74,74,True,0.8069881796836853
image_01296.jpg,jpg/image_01296.jpg,74,74,True,0.32756784558296204
image_01297.jpg,jpg/image_01297.jpg,74,74,True,0.10656199604272842
image_01298.jpg,jpg/image_01298.jpg,74,74,True,0.83836430311203
image_01299.jpg,jpg/image_01299.jpg,74,74,True,0.9097471833229065
image_01300.jpg,jpg/image_01300.jpg,74,74,True,0.3027099072933197
image_01301.jpg,jpg/image_01301.jpg,74,74,True,0.7462223768234253
image_01302.jpg,jpg/image_01302.jpg,74,74,True,0.1356169581413269
image_01303.jpg,jpg/image_01303.jpg,74,74,True,0.7691097259521484
image_01305.jpg,jpg/image_01305.jpg,74,75,False,0.09127835184335709
image_01306.jpg,jpg/image_01306.jpg,74,74,True,0.4484407901763916
image_01307.jpg,jpg/image_01307.jpg,74,74,True,0.7327263355255127
image_01308.jpg,jpg/image_01308.jpg,74,74,True,0.6211152076721191
image_01309.jpg,jpg/image_01309.jpg,74,74,True,0.8517578840255737
image_01310.jpg,jpg/image_01310.jpg,74,74,True,0.5711340308189392
image_01311.jpg,jpg/image_01311.jpg,74,74,True,0.38747021555900574
image_01312.jpg,jpg/image_01312.jpg,74,74,True,0.6771726012229919
image_01313.jpg,jpg/image_01313.jpg,74,74,True,0.14803311228752136
image_02069.jpg,jpg/image_02069.jpg,75,75,True,0.7284693717956543
image_02070.jpg,jpg/image_02070.jpg,75,75,True,0.5811653733253479
image_02071.jpg,jpg/image_02071.jpg,75,75,True,0.8334918022155762
image_02072.jpg,jpg/image_02072.jpg,75,75,True,0.7058255076408386
image_02073.jpg,jpg/image_02073.jpg,75,75,True,0.5196434855461121
image_02074.jpg,jpg/image_02074.jpg,75,75,True,0.9152897596359253
image_02076.jpg,jpg/image_02076.jpg,75,75,True,0.8122758865356445
image_02077.jpg,jpg/image_02077.jpg,75,75,True,0.7339702248573303
image_02078.jpg,jpg/image_02078.jpg,75,75,True,0.7408285737037659
image_02079.jpg,jpg/image_02079.jpg,75,75,True,0.8766140341758728
image_02082.jpg,jpg/image_02082.jpg,75,75,True,0.8618078827857971
image_02083.jpg,jpg/image_02083.jpg,75,75,True,0.8835246562957764
image_02084.jpg,jpg/image_02084.jpg,75,75,True,0.5607908368110657
image_02085.jpg,jpg/image_02085.jpg,75,75,True,0.8364274501800537
image_02086.jpg,jpg/image_02086.jpg,75,75,True,0.8508723974227905
image_02088.jpg,jpg/image_02088.jpg,75,75,True,0.8578301072120667
image_02089.jpg,jpg/image_02089.jpg,75,75,True,0.8699586987495422
image_02090.jpg,jpg/image_02090.jpg,75,75,True,0.8864749670028687
image_02091.jpg,jpg/image_02091.jpg,75,75,True,0.9093841910362244
image_02092.jpg,jpg/image_02092.jpg,75,75,True,0.8960527181625366
image_02093.jpg,jpg/image_02093.jpg,75,75,True,0.86756831407547
image_02094.jpg,jpg/image_02094.jpg,75,75,True,0.648338794708252
image_02096.jpg,jpg/image_02096.jpg,75,75,True,0.8621031045913696
image_02097.jpg,jpg/image_02097.jpg,75,75,True,0.8041718602180481
image_02099.jpg,jpg/image_02099.jpg,75,75,True,0.8624337911605835
image_02100.jpg,jpg/image_02100.jpg,75,75,True,0.18261200189590454
image_02101.jpg,jpg/image_02101.jpg,75,75,True,0.8282303214073181
image_02102.jpg,jpg/image_02102.jpg,75,75,True,0.7323923110961914
image_02103.jpg,jpg/image_02103.jpg,75,75,True,0.6994842886924744
image_02104.jpg,jpg/image_02104.jpg,75,75,True,0.8364522457122803
image_02105.jpg,jpg/image_02105.jpg,75,75,True,0.8405779600143433
image_02106.jpg,jpg/image_02106.jpg,75,75,True,0.9021283984184265
image_02107.jpg,jpg/image_02107.jpg,75,75,True,0.7430755496025085
image_02108.jpg,jpg/image_02108.jpg,75,75,True,0.8596563935279846
image_02109.jpg,jpg/image_02109.jpg,75,75,True,0.7824081778526306
image_02111.jpg,jpg/image_02111.jpg,75,75,True,0.7821448445320129
image_02112.jpg,jpg/image_02112.jpg,75,75,True,0.6878286004066467
image_02113.jpg,jpg/image_02113.jpg,75,75,True,0.7131060361862183
image_02114.jpg,jpg/image_02114.jpg,75,75,True,0.7774075865745544
image_02115.jpg,jpg/image_02115.jpg,75,75,True,0.8473267555236816
image_02116.jpg,jpg/image_02116.jpg,75,75,True,0.9056095480918884
image_02117.jpg,jpg/image_02117.jpg,75,75,True,0.8611082434654236
image_02118.jpg,jpg/image_02118.jpg,75,75,True,0.8070359826087952
image_02119.jpg,jpg/image_02119.jpg,75,75,True,0.790423572063446
image_02120.jpg,jpg/image_02120.jpg,75,75,True,0.8742444515228271
image_02121.jpg,jpg/image_02121.jpg,75,75,True,0.7206602692604065
image_02122.jpg,jpg/image_02122.jpg,75,75,True,0.6113771200180054
image_02123.jpg,jpg/image_02123.jpg,75,75,True,0.6337140798568726
image_02124.jpg,jpg/image_02124.jpg,75,75,True,0.9067176580429077
image_02126.jpg,jpg/image_02126.jpg,75,75,True,0.8736896514892578
image_02127.jpg,jpg/image_02127.jpg,75,75,True,0.8280047178268433
image_02128.jpg,jpg/image_02128.jpg,75,75,True,0.8474832773208618
image_02129.jpg,jpg/image_02129.jpg,75,75,True,0.7317904829978943
image_02130.jpg,jpg/image_02130.jpg,75,75,True,0.8724492192268372
image_02131.jpg,jpg/image_02131.jpg,75,75,True,0.8533318638801575
image_02132.jpg,jpg/image_02132.jpg,75,75,True,0.3467474579811096
image_02133.jpg,jpg/image_02133.jpg,75,75,True,0.7191184163093567
image_02134.jpg,jpg/image_02134.jpg,75,75,True,0.7300795316696167
image_02135.jpg,jpg/image_02135.jpg,75,75,True,0.9069899916648865
image_02136.jpg,jpg/image_02136.jpg,75,75,True,0.7794807553291321
image_02137.jpg,jpg/image_02137.jpg,75,75,True,0.8774176239967346
image_02138.jpg,jpg/image_02138.jpg,75,75,True,0.9059745073318481
image_02139.jpg,jpg/image_02139.jpg,75,75,True,0.6702207326889038
image_02140.jpg,jpg/image_02140.jpg,75,75,True,0.7794317603111267
image_02141.jpg,jpg/image_02141.jpg,75,75,True,0.7586297988891602
image_02142.jpg,jpg/image_02142.jpg,75,75,True,0.5574604272842407
image_02143.jpg,jpg/image_02143.jpg,75,75,True,0.6807487607002258
image_02145.jpg,jpg/image_02145.jpg,75,75,True,0.8532232046127319
image_02147.jpg,jpg/image_02147.jpg,75,75,True,0.6841375231742859
image_02148.jpg,jpg/image_02148.jpg,75,75,True,0.8625884652137756
image_02149.jpg,jpg/image_02149.jpg,75,75,True,0.8359740376472473
image_02150.jpg,jpg/image_02150.jpg,75,75,True,0.8021336793899536
image_02151.jpg,jpg/image_02151.jpg,75,75,True,0.8755204081535339
image_02152.jpg,jpg/image_02152.jpg,75,75,True,0.7428615689277649
image_02153.jpg,jpg/image_02153.jpg,75,75,True,0.8779523372650146
image_02154.jpg,jpg/image_02154.jpg,75,75,True,0.9031360745429993
image_02155.jpg,jpg/image_02155.jpg,75,75,True,0.9127718806266785
image_02156.jpg,jpg/image_02156.jpg,75,75,True,0.8818743824958801
image_02157.jpg,jpg/image_02157.jpg,75,75,True,0.7878971695899963
image_02161.jpg,jpg/image_02161.jpg,75,75,True,0.8378704190254211
image_02162.jpg,jpg/image_02162.jpg,75,75,True,0.6823036670684814
image_02164.jpg,jpg/image_02164.jpg,75,75,True,0.8105623126029968
image_02165.jpg,jpg/image_02165.jpg,75,75,True,0.8776707053184509
image_02167.jpg,jpg/image_02167.jpg,75,75,True,0.5191447138786316
image_02168.jpg,jpg/image_02168.jpg,75,75,True,0.6052839756011963
image_02169.jpg,jpg/image_02169.jpg,75,75,True,0.8479912877082825
image_02170.jpg,jpg/image_02170.jpg,75,75,True,0.662596583366394
image_02171.jpg,jpg/image_02171.jpg,75,75,True,0.7146850228309631
image_02172.jpg,jpg/image_02172.jpg,75,75,True,0.8645068407058716
image_02173.jpg,jpg/image_02173.jpg,75,75,True,0.6823294758796692
image_02174.jpg,jpg/image_02174.jpg,75,75,True,0.8771535754203796
image_02175.jpg,jpg/image_02175.jpg,75,75,True,0.8252546787261963
image_02176.jpg,jpg/image_02176.jpg,75,75,True,0.9097522497177124
image_02177.jpg,jpg/image_02177.jpg,75,75,True,0.8853045105934143
image_02178.jpg,jpg/image_02178.jpg,75,75,True,0.8196033239364624
image_02180.jpg,jpg/image_02180.jpg,75,75,True,0.8908643126487732
image_02181.jpg,jpg/image_02181.jpg,75,75,True,0.6758401989936829
image_02186.jpg,jpg/image_02186.jpg,75,75,True,0.6342756152153015
image_02187.jpg,jpg/image_02187.jpg,75,75,True,0.7321432828903198
image_02188.jpg,jpg/image_02188.jpg,75,75,True,0.7342047691345215
image_02446.jpg,jpg/image_02446.jpg,76,76,True,0.6880456209182739
image_02447.jpg,jpg/image_02447.jpg,76,76,True,0.8844068646430969
image_02448.jpg,jpg/image_02448.jpg,76,76,True,0.9237879514694214
image_02449.jpg,jpg/image_02449.jpg,76,76,True,0.8448516726493835
image_02450.jpg,jpg/image_02450.jpg,76,76,True,0.8803349733352661
image_02451.jpg,jpg/image_02451.jpg,76,76,True,0.8555071949958801
image_02452.jpg,jpg/image_02452.jpg,76,76,True,0.7551611661911011
image_02453.jpg,jpg/image_02453.jpg,76,76,True,0.412614107131958
image_02455.jpg,jpg/image_02455.jpg,76,76,True,0.3409678339958191
image_02456.jpg,jpg/image_02456.jpg,76,76,True,0.8520064949989319
image_02457.jpg,jpg/image_02457.jpg,76,76,True,0.8226519823074341
image_02459.jpg,jpg/image_02459.jpg,76,76,True,0.6443855166435242
image_02460.jpg,jpg/image_02460.jpg,76,76,True,0.8611241579055786
image_02462.jpg,jpg/image_02462.jpg,76,76,True,0.9044179916381836
image_02463.jpg,jpg/image_02463.jpg,76,76,True,0.8432063460350037
image_02464.jpg,jpg/image_02464.jpg,76,76,True,0.8963466286659241
image_02465.jpg,jpg/image_02465.jpg,76,76,True,0.7958394885063171
image_02467.jpg,jpg/image_02467.jpg,76,76,True,0.8927997350692749
image_02469.jpg,jpg/image_02469.jpg,76,76,True,0.6584928631782532
image_02470.jpg,jpg/image_02470.jpg,76,76,True,0.492504745721817
image_02472.jpg,jpg/image_02472.jpg,76,76,True,0.560194194316864
image_02473.jpg,jpg/image_02473.jpg,76,76,True,0.9103227853775024
image_02474.jpg,jpg/image_02474.jpg,76,76,True,0.8800435066223145
image_02476.jpg,jpg/image_02476.jpg,76,76,True,0.6769526600837708
image_02478.jpg,jpg/image_02478.jpg,76,76,True,0.5449568629264832
image_02479.jpg,jpg/image_02479.jpg,76,76,True,0.9143319725990295
image_02480.jpg,jpg/image_02480.jpg,76,76,True,0.9155852794647217
image_02481.jpg,jpg/image_02481.jpg,76,76,True,0.8512011170387268
image_02482.jpg,jpg/image_02482.jpg,76,76,True,0.8765838146209717
image_02483.jpg,jpg/image_02483.jpg,76,76,True,0.8857468366622925
image_02484.jpg,jpg/image_02484.jpg,76,76,True,0.771500825881958
image_02486.jpg,jpg/image_02486.jpg,76,76,True,0.8837254047393799
image_02487.jpg,jpg/image_02487.jpg,76,76,True,0.9069375395774841
image_02488.jpg,jpg/image_02488.jpg,76,76,True,0.8790854811668396
image_02489.jpg,jpg/image_02489.jpg,76,76,True,0.8852330446243286
image_02490.jpg,jpg/image_02490.jpg,76,76,True,0.7944973111152649
image_02491.jpg,jpg/image_02491.jpg,76,76,True,0.8973425030708313
image_02493.jpg,jpg/image_02493.jpg,76,76,True,0.6948471069335938
image_02494.jpg,jpg/image_02494.jpg,76,76,True,0.81992506980896
image_02495.jpg,jpg/image_02495.jpg,76,76,True,0.8620661497116089
image_02496.jpg,jpg/image_02496.jpg,76,76,True,0.851030170917511
image_02497.jpg,jpg/image_02497.jpg,76,76,True,0.804250955581665
image_02498.jpg,jpg/image_02498.jpg,76,76,True,0.7033278346061707
image_02499.jpg,jpg/image_02499.jpg,76,76,True,0.8927335143089294
image_02501.jpg,jpg/image_02501.jpg,76,76,True,0.8771197199821472
image_02502.jpg,jpg/image_02502.jpg,76,76,True,0.8466349244117737
image_02503.jpg,jpg/image_02503.jpg,76,76,True,0.6195622682571411
image_02504.jpg,jpg/image_02504.jpg,76,76,True,0.8786339163780212
image_02505.jpg,jpg/image_02505.jpg,76,76,True,0.8709701895713806
image_02508.jpg,jpg/image_02508.jpg,76,76,True,0.8937146067619324
image_02509.jpg,jpg/image_02509.jpg,76,76,True,0.8751600980758667
image_02510.jpg,jpg/image_02510.jpg,76,75,False,0.563147246837616
image_02512.jpg,jpg/image_02512.jpg,76,76,True,0.8033013939857483
image_02513.jpg,jpg/image_02513.jpg,76,88,False,0.20218993723392487
image_02515.jpg,jpg/image_02515.jpg,76,76,True,0.9048229455947876
image_02516.jpg,jpg/image_02516.jpg,76,76,True,0.5944676399230957
image_02517.jpg,jpg/image_02517.jpg,76,76,True,0.613644003868103
image_02518.jpg,jpg/image_02518.jpg,76,76,True,0.858568012714386
image_02520.jpg,jpg/image_02520.jpg,76,76,True,0.8856181502342224
image_02522.jpg,jpg/image_02522.jpg,76,76,True,0.7889733910560608
image_02524.jpg,jpg/image_02524.jpg,76,76,True,0.8839133977890015
image_02525.jpg,jpg/image_02525.jpg,76,76,True,0.8295913338661194
image_02526.jpg,jpg/image_02526.jpg,76,76,True,0.8696376085281372
image_02527.jpg,jpg/image_02527.jpg,76,76,True,0.824738621711731
image_02528.jpg,jpg/image_02528.jpg,76,76,True,0.878009021282196
image_02529.jpg,jpg/image_02529.jpg,76,76,True,0.8561201691627502
image_02530.jpg,jpg/image_02530.jpg,76,76,True,0.45135170221328735
image_02531.jpg,jpg/image_02531.jpg,76,76,True,0.8464126586914062
image_02532.jpg,jpg/image_02532.jpg,76,76,True,0.8673241138458252
image_02533.jpg,jpg/image_02533.jpg,76,76,True,0.8797845244407654
image_02534.jpg,jpg/image_02534.jpg,76,76,True,0.8764671087265015
image_02535.jpg,jpg/image_02535.jpg,76,76,True,0.8037376403808594
image_02536.jpg,jpg/image_02536.jpg,76,76,True,0.8373496532440186
image_02537.jpg,jpg/image_02537.jpg,76,76,True,0.833992600440979
image_02538.jpg,jpg/image_02538.jpg,76,76,True,0.42705538868904114
image_02539.jpg,jpg/image_02539.jpg,76,76,True,0.7339961528778076
image_02540.jpg,jpg/image_02540.jpg,76,76,True,0.8643560409545898
image_02541.jpg,jpg/image_02541.jpg,76,76,True,0.2058609426021576
image_02542.jpg,jpg/image_02542.jpg,76,86,False,0.27558547258377075
image_02544.jpg,jpg/image_02544.jpg,76,76,True,0.8865088820457458
image_02545.jpg,jpg/image_02545.jpg,76,76,True,0.8973312377929688
image_02546.jpg,jpg/image_02546.jpg,76,76,True,0.2677474617958069
image_02547.jpg,jpg/image_02547.jpg,76,76,True,0.8069661259651184
image_02548.jpg,jpg/image_02548.jpg,76,76,True,0.41944918036460876
image_02549.jpg,jpg/image_02549.jpg,76,76,True,0.8354781866073608
image_02551.jpg,jpg/image_02551.jpg,76,76,True,0.8974019885063171
image_02552.jpg,jpg/image_02552.jpg,76,76,True,0.9067785143852234
image_00001.jpg,jpg/image_00001.jpg,77,77,True,0.9053178429603577
image_00002.jpg,jpg/image_00002.jpg,77,77,True,0.9179219603538513
image_00003.jpg,jpg/image_00003.jpg,77,77,True,0.8711512684822083
image_00004.jpg,jpg/image_00004.jpg,77,77,True,0.7649819850921631
image_00005.jpg,jpg/image_00005.jpg,77,77,True,0.9156904220581055
image_00006.jpg,jpg/image_00006.jpg,77,77,True,0.9101201295852661
image_00007.jpg,jpg/image_00007.jpg,77,77,True,0.261663019657135
image_00008.jpg,jpg/image_00008.jpg,77,77,True,0.8955786824226379
image_00009.jpg,jpg/image_00009.jpg,77,77,True,0.8175604343414307
image_00010.jpg,jpg/image_00010.jpg,77,77,True,0.897077739238739
image_00011.jpg,jpg/image_00011.jpg,77,77,True,0.8703781366348267
image_00012.jpg,jpg/image_00012.jpg,77,77,True,0.8934102058410645
image_00013.jpg,jpg/image_00013.jpg,77,77,True,0.8151769638061523
image_00014.jpg,jpg/image_00014.jpg,77,77,True,0.4165273606777191
image_00015.jpg,jpg/image_00015.jpg,77,77,True,0.8978855609893799
image_00016.jpg,jpg/image_00016.jpg,77,77,True,0.8639360070228577
image_00018.jpg,jpg/image_00018.jpg,77,77,True,0.6667156219482422
image_00019.jpg,jpg/image_00019.jpg,77,77,True,0.28806212544441223
image_00020.jpg,jpg/image_00020.jpg,77,77,True,0.3192671239376068
image_00021.jpg,jpg/image_00021.jpg,77,77,True,0.7431018948554993
image_00022.jpg,jpg/image_00022.jpg,77,77,True,0.9029560685157776
image_00024.jpg,jpg/image_00024.jpg,77,77,True,0.8992194533348083
image_00025.jpg,jpg/image_00025.jpg,77,77,True,0.7826269268989563
image_00026.jpg,jpg/image_00026.jpg,77,77,True,0.4320093095302582
image_00027.jpg,jpg/image_00027.jpg,77,77,True,0.6123968362808228
image_00029.jpg,jpg/image_00029.jpg,77,77,True,0.8814393281936646
image_00030.jpg,jpg/image_00030.jpg,77,77,True,0.8778372406959534
image_00031.jpg,jpg/image_00031.jpg,77,77,True,0.9251344203948975
image_00032.jpg,jpg/image_00032.jpg,77,77,True,0.7525249123573303
image_00033.jpg,jpg/image_00033.jpg,77,77,True,0.28375399112701416
image_00034.jpg,jpg/image_00034.jpg,77,77,True,0.9109048247337341
image_00035.jpg,jpg/image_00035.jpg,77,77,True,0.7844788432121277
image_00037.jpg,jpg/image_00037.jpg,77,77,True,0.8830697536468506
image_00039.jpg,jpg/image_00039.jpg,77,77,True,0.6014430522918701
image_00040.jpg,jpg/image_00040.jpg,77,77,True,0.4814544916152954
image_00041.jpg,jpg/image_00041.jpg,77,77,True,0.46782606840133667
image_00042.jpg,jpg/image_00042.jpg,77,77,True,0.862646222114563
image_00043.jpg,jpg/image_00043.jpg,77,77,True,0.9033512473106384
image_00044.jpg,jpg/image_00044.jpg,77,77,True,0.8718663454055786
image_00045.jpg,jpg/image_00045.jpg,77,77,True,0.7245549559593201
image_00046.jpg,jpg/image_00046.jpg,77,77,True,0.9162406325340271
image_00047.jpg,jpg/image_00047.jpg,77,77,True,0.7722402811050415
image_00048.jpg,jpg/image_00048.jpg,77,77,True,0.8039193153381348
image_00049.jpg,jpg/image_00049.jpg,77,77,True,0.9161805510520935
image_00050.jpg,jpg/image_00050.jpg,77,77,True,0.9221146702766418
image_00051.jpg,jpg/image_00051.jpg,77,77,True,0.9030956625938416
image_00052.jpg,jpg/image_00052.jpg,77,77,True,0.8859164118766785
image_00053.jpg,jpg/image_00053.jpg,77,77,True,0.9167768359184265
image_00054.jpg,jpg/image_00054.jpg,77,77,True,0.8119202852249146
